question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,c06c7d40513a0a9ebaabdf9c1cc526cd96dd110b,0,auto_zero,dense+log+rrf+sparse+weighted,1,3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp,,[3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp]  2 학점부여 시기는 해당 학기말로 한다. 3 한 학기에 2개의 학점봉사 교과목을 수강신청한 후 각 과목별 이수기준시간을 충족하지 못했다고 해서 2개 교과목의 봉사시간을 합산하여 1개 교과목을 Pass한 것으로 처리할 수 없다. 4 학점봉사 교과목을 수강,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,e5458e45d79c7e0aeb422695b54fe7672f36d556,0,auto_zero,rrf+sparse+weighted,1,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,"[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  단, 학생의 경우 학점취득이 가능한 자에 한한다. (2020. 08. 06. 개정)제24조(인증서 발급)봉사활동과 관련하여 별도의 인증서가 필요한 경우에는 발급한다. 제25조(봉사활동 혜택사항)우수자원봉사자에 대해 포상(기관대표와 지도",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,32dd84b0c29618d91acffb483f46f55e28c0baa5,0,auto_zero,dense+rrf,2,2025학번 수강신청 및 수업관련제도,2025-01-01,"[2025학번 수강신청 및 수업관련제도]  1 본교 예비교육 및 활동 평가회에 불참한 경우 2 봉사활동을 중도포기(이수시간 불이행)하거나 봉사소감문(평가서)을 미제출한 경우 3 봉사활동 결과에 대한 기관 평가등급이 ""F""로 처리된 경우 2)학점 인정: 1학점/ 교과목 명: 사회봉사1 또는 사회봉사2 ※ 본교 예비교육+개별",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,b97be5bb2731fa22be6d012b7888fb581c9f6af3,0,auto_zero,log+rrf+sparse+weighted,2,3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp,,[3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp]  제25조(봉사활동 혜택사항)우수자원봉사자에 대해 포상(기관대표와 지도교수 추천필)을 한다. 제 5 장 사회봉사기관 선정기준 제26조(봉사기관 요건 및 의무)1 센터가 인정하는 사회봉사기관은 다음 각 호와 같다. (2020. 3. 18. 개정)1. 국가기,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,bd5ba04da4665774124d6f836dc920b67f80a706,0,auto_zero,dense+rrf,3,2023학번 수강신청 및 수업관련제도,2023-01-01,"[2023학번 수강신청 및 수업관련제도]  1 본교 예비교육 및 활동 평가회에 불참한 경우 2 봉사활동을 중도포기(이수시간 불이행)하거나 봉사소감문(평가서)을 미제출한 경우 3 봉사활동 결과에 대한 기관 평가등급이 ""F""로 처리된 경우 2)학점 인정: 1학점/ 교과목 명: 사회봉사1 또는 사회봉사2 ※ 본교 예비교육+개별",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,85abcde731afef6a976028741aaba49cb70fc392,0,auto_zero,rrf+weighted,3,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,"[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  08. 06. 개정)제22조(학점봉사 학점처리)1 학점봉사를 청한 당해 봉사학기 내에 예비교육 이수, 이수기준시간 이상의 봉사활동, 기한 내 봉사활동결과 및 소감문 입력과 봉사기관장의 확인서 제출 등 모든 요건을 충족해야만 Pass로 ",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,8cf5e8bb0ae4492a34f42d1494c09ebd6debe1d7,0,auto_zero,dense+rrf,4,2022학번 수강신청 및 수업관련제도,2022-01-01,"[2022학번 수강신청 및 수업관련제도]  1 본교 예비교육 및 활동 평가회에 불참한 경우 2 봉사활동을 중도포기(이수시간 불이행)하거나 봉사소감문(평가서)을 미제출한 경우 3 봉사활동 결과에 대한 기관 평가등급이 ""F""로 처리된 경우 2)학점 인정: 1학점/ 교과목 명: 사회봉사1 또는 사회봉사2 ※ 본교 예비교육+개별",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,b0d262c84ebd999f1bf731750a40eb9cf655f859,0,auto_zero,sparse+weighted,4,3-3-9. 교원인사 및 업적평가내규(이학.공학.약학계열)(2024.8.30.).hwp,,"[3-3-9. 교원인사 및 업적평가내규(이학.공학.약학계열)(2024.8.30.).hwp]  후 산정 ※ 2의 IF 10초과 적용 시, 교신저자일 경우 교신저자수로만 나눈 값을 적용하고 그 외 역할일 경우 전임교원 인사규 정 시행세칙 <별표6>의 인정환산율 적용 ※ 가중치는 1과 2중 큰 값을 해당 업적환산점수에 적용 3",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,cdea9051820ae588ecddcd7cf655a72bf23b0036,0,auto_zero,dense,5,3-3-12. 교원인사 및 업적평가내규(예·체능계열)(2024.8.30.).hwp,,"[3-3-12. 교원인사 및 업적평가내규(예·체능계열)(2024.8.30.).hwp]  공동수상일 경우에는 공동연구원 인정환산율을 적용한다. (2008.10.28. 개정)4 봉사 및 기타 업적에 대한 세부적인 평가항목 및 평점은 <별표3>에 따른다. (2012.01.11. , 2013.2.25. , 2013.7.12. ,",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,ae705f4bd7ce7534a38d2d9422b2d1202ab0ea8e,0,auto_zero,rrf+weighted,5,[3-3-10] WISE캠퍼스 교원인사 및 업적평가내규(자연·공학계열)-2023.01.01.hwp,,"[[3-3-10] WISE캠퍼스 교원인사 및 업적평가내규(자연·공학계열)-2023.01.01.hwp]  단, 중복금액은 제외하여 평가한다. (2014. 02. 10. 신설)제11조의4(교책사업 수주 활동)1 교책사업 수주 활동은 대학에서 정책적으로 추진한 각종 재정지원사업의 계획서 및 지원서 작성 참여와 사업 수주 및 추",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,ce8568225511f042459885bb1f3c8350a0ef36b2,0,auto_zero,sparse+weighted,5,[3-6-15] WISE캠퍼스 학생자치활동 안전관리 규정 - 2024.05.01..hwp,,[[3-6-15] WISE캠퍼스 학생자치활동 안전관리 규정 - 2024.05.01..hwp]  WISE캠퍼스 학생자치활동 안전관리 규정 제1조(목적)이 규정은 WISE캠퍼스(이하“본 캠퍼스”라 한다)대학본부 및 학생자치단체가 주관하여 실시하는 각종 행사에서 발생할 수 있는 안전사고 및 인권침해 행위를 미연에 방지하고 사고,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,b7923fb215edac371f44f784bf5233ea89ff73c9,0,auto_zero,rrf+weighted,5,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,"[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  3 모든 봉사활동 프로그램은 목적, 시간, 장소, 대상자, 내용 등이 명료해야 한다. 제15조(시간봉사 인정 기준)1 시간봉사는 대학 재학 또는 휴학 기간 중의 모든 자율봉사활동을 인정하되, 봉사활동을 마친 후 1년 이내에 봉사기관장의",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,8551b06a33a3ce34d4164b18ddcd2331a953bc85,0,auto_zero,dense,5,3-3-7. 교원인사및업적평가내규(인문.사회계열)(2024.8.30.).hwp,,"[3-3-7. 교원인사및업적평가내규(인문.사회계열)(2024.8.30.).hwp]  5. 기타: 상기 등급을 충족하지 못하는 작품을 말한다. 6. 동일 작품에서 2가지 이상의 역할을 동시에 수행한 경우 가장 높은 평점 1가지만 인정하며, 국내‧외 순회방영은 평점이 높은 등급 방영분만 인정한다. 7. 방송드라마 창작물의 참",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,188b82174100a026fefa2a0fab93d224fd8249cb,0,auto_zero,rrf+weighted,5,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  제13조(활동방법)본 단체봉사활동을 희망하는 학생에 한해서 동국참사람봉사단 사회봉사활동신청서(별표 1)를 제출하여야 한다. 제14조(용어정의 및 기본요건)1 봉사활동에 관한 용어는 다음과 같이 정의한다. 1. 학점봉사: 정규교육과정 이,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,be53420954cd6d9e96fbf3902a52cf5e17f38e0f,0,auto_zero,rrf+weighted,6,[3-3-8] WISE캠퍼스 교원인사 및 업적평가내규(인문·사회계열)-2023.01.01.hwp,,"[[3-3-8] WISE캠퍼스 교원인사 및 업적평가내규(인문·사회계열)-2023.01.01.hwp]  단, 중복금액은 제외하여 평가한다. (2014. 02. 10. 신설)제11조의4(교책사업 수주 활동)1 교책사업 수주 활동은 대학에서 정책적으로 추진한 각종 재정지원사업의 계획서 및 지원서 작성 참여와 사업 수주 및 추진",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,aa08c617a78fe94d6c53d9dff8f0ec308fd9f3fb,0,auto_zero,sparse,6,3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp,,"[3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp]  3. 해외봉사: 해외에서의 봉사활동을 전제로 수강신청하거나 출국 전 사전신고를 한 봉사활동 교과목으로 0학점 인정. 제17조(학점봉사 이수기준)1 학점봉사는 재학생에 한해 이수할 수 있다. 다만, 졸업 직전 방학학기에는 이수할 수 없다. 2 학점봉사는 ",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,b76945e8bd0df4dd6acb27f901680e7df28bbcc8,0,auto_zero,sparse+weighted,6,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  신설)5 학점봉사의 1일 봉사시간은 최대 8시간까지 인정한다. 6 이 규정에 규정된 이외의 세부사항은 각 봉사교과목별 운영부서의 별도 기준에 따른다. (2021.02.23. 신설)제18조(봉사활동의 신청)1 학점봉사 희망자는 원칙적으로,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,35e3aec12ac7f7f83adf3ae21a4af8287d173434,0,auto_zero,dense+rrf,7,2021학번 수강신청 및 수업관련제도,2021-01-01,"[2021학번 수강신청 및 수업관련제도]  1 본교 예비교육 및 활동 평가회에 불참한 경우 2 봉사활동을 중도포기(이수시간 불이행)하거나 봉사소감문(평가서)을 미제출한 경우 3 봉사활동 결과에 대한 기관 평가등급이 ""F""로 처리된 경우 2)학점 인정: 1학점/ 교과목 명: 사회봉사1 또는 사회봉사2 ※ 본교 예비교육+개별",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,b09843f3641344fb95c8495245b9d6932bd20314,0,auto_zero,dense,7,3-3-12. 교원인사 및 업적평가내규(예·체능계열)(2024.8.30.).hwp,,"[3-3-12. 교원인사 및 업적평가내규(예·체능계열)(2024.8.30.).hwp]  등급별 요건 및 역할별 인정비율은 아래와 같다. 1. 국제저명: 국외의 단체가 주관하는 저명한 융합콘텐츠 관련 페스티벌 또는 전시, 컨벤션 행사 등에 공식 출품된 작품이나, G8 국가의 전문제작사가 주관한 융합콘텐츠 관련 페스티벌, 전",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,c43fa7f68646aab7744cfd5097ae2c42ff20f77f,0,auto_zero,sparse,7,3-5-23. 산학협력중점교원 선정 및 지원에 관한 규정(2024.8.27.).hwp,,"[3-5-23. 산학협력중점교원 선정 및 지원에 관한 규정(2024.8.27.).hwp]  다만, 특수한 경우에는 예외로 할 수 있다. 2 채용형 산학협력중점교원은 2년 이내 단위로 계약 임용한다. 3 채용형 산학협력중점교원의 책임시간 등 의무사항에 대해서는 계약에 따른다. (2013. 2. 22 본조 신설)제7조(채용형",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,68346758e3ee86b5103196ff931dad5b65681d54,0,auto_zero,sparse,8,[7-14-12] MICE관광산업연구소 규정-2024.11.05..hwp,,"[[7-14-12] MICE관광산업연구소 규정-2024.11.05..hwp]  MICE 관광산업연구소 규정 제 1 장 총 칙 제1조(명칭 및 소재)본 연구소는 동국대학교 MICE 관광산업연구소(이하 “본 연구소”라고 한다)라 칭하고 동국대학교 일반연구기관으로 WISE캠퍼스 <삭제> 에 둔다. (2009. 6. 26, 20",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,2cb1c183afeeab2981e5842d8ba06a3ffe998d16,0,auto_zero,rrf,8,3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp,,"[3-6-6. 참사람사회공헌센터 규정(2023.3.30.).hwp]  9. 8. 개정)3 모든 봉사활동 프로그램은 목적, 시간, 장소, 대상자, 내용 등이 명료해야 한다. (2010. 9. 8. 개정)제15조(시간봉사 인정 기준)1 시간봉사는 대학 재학 또는 휴학 기간 중의 모든 자율봉사활동을 인정하되, 봉사활동을 마친 ",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,1de2ec056d3c73f688fb307b880783081df7c7b3,0,auto_zero,weighted,8,[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp,,[[3-6-8] WISE캠퍼스 동국참사람봉사단 규정 - 2024.05.01..hwp]  사회봉사활동2: 행복나눔봉사를 이수한 후 두 번째 학점취득을 목적으로 신청한 봉사활동 교과목으로 1학점 인정(2020.08.06. 개정)3. 사회봉사활동3: 사회봉사활동2를 이수한 후 새 번째 학점취득을 목적으로 신청한 봉사활동 교과목,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,3da0212fdb4cc4fc54e85d99c7242dc893cf9580,0,auto_zero,dense,9,[3-3-13] WISE캠퍼스 교원인사 및 업적평가내규(예·체능계열)-2023.01.01.hwp,,"[[3-3-13] WISE캠퍼스 교원인사 및 업적평가내규(예·체능계열)-2023.01.01.hwp]  단, 중복금액은 제외하여 평가한다. (2014. 02. 10. 신설)제11조의4(교책사업 수주 활동)1 교책사업 수주 활동은 대학에서 정책적으로 추진한 각종 재정지원사업의 계획서 및 지원서 작성 참여와 사업 수주 및 추진",
